work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp_1, initial_temp_2
base-europar-test-2, 3, 400, 10, 10, 325.79, 6.90496012, , 0, , 33.8, 31.5
europar-test-2, 3, 400, 10, 10, 427.46, 9.28662455, 14, 0.00178799999999768, 52083, 35.4, 31.1
base-europar-test-2, 3, 400, 10, 10, 323.58, 6.90171410, , 0, , 38.4, 31.8
europar-test-2, 3, 400, 10, 10, 421.92, 9.33159096, 43, 0.000397999999997012, 157472, 36.4, 31.5
base-europar-test-2, 3, 400, 10, 10, 313.50, 6.89982767, , 0, , 44.0, 33.2
europar-test-2, 3, 400, 10, 10, 426.88, 9.26494363, 24, 0.000422999999997842, 88457, 35.4, 31.5
base-europar-test-2, 3, 400, 10, 10, 327.51, 6.91142794, , 0, , 36.6, 40.4
europar-test-2, 3, 400, 10, 10, 434.74, 9.28486914, 15, 0.000895999999997343, 55833, 33.0, 31.5
base-europar-test-2, 3, 400, 10, 10, 324.55, 6.90938657, , 0, , 39.1, 37.2
europar-test-2, 3, 400, 10, 10, 437.65, 9.31160993, 19, 0.000681000000000154, 70306, 33.0, 30.5
base-europar-test-2, 3, 400, 10, 10, 326.00, 6.95707740, , 0, , 46.8, 34.6
europar-test-2, 3, 400, 10, 10, 414.40, 9.28899840, 25, 0.000199999999999534, 92140, 35.2, 31.8
base-europar-test-2, 3, 400, 10, 10, 314.98, 6.88968021, , 0, , 34.5, 30.5
base-europar-test-2, 3, 400, 25, 10, 324.93, 6.91584059, , 0, , 34.0, 31.0
europar-test-2, 3, 400, 25, 10, 689.01, 10.40978957, 50, 0.000270000000000437, 182924, 33.8, 31.0
base-europar-test-2, 3, 400, 25, 10, 406.73, 7.22319757, , 0, , 42.2, 37.0
europar-test-2, 3, 400, 25, 10, 477.33, 9.42456082, 79, 6.29999999972597e-05, 288142, 39.4, 33.0
base-europar-test-2, 3, 400, 25, 10, 339.32, 6.99185667, , 0, , 33.5, 31.5
europar-test-2, 3, 400, 25, 10, 472.73, 9.45645932, 36, 1.99999999992428e-05, 132050, 34.0, 31.1
base-europar-test-2, 3, 400, 25, 10, 357.58, 6.99616403, , 0, , 34.0, 31.5
europar-test-2, 3, 400, 25, 10, 508.98, 9.59310953, 42, 0.000181999999995242, 153865, 35.2, 32.0
base-europar-test-2, 3, 400, 25, 10, 544.34, 7.66046434, , 0, , 35.4, 33.0
europar-test-2, 3, 400, 25, 10, 480.86, 9.44688759, 70, 4.89999999970792e-05, 255539, 37.9, 35.9
base-europar-test-2, 3, 400, 25, 10, 383.39, 7.10275595, , 0, , 39.4, 31.5
europar-test-2, 3, 400, 25, 10, 798.22, 10.41534398, 55, 0.000161999999995999, 200947, 36.4, 32.0
base-europar-test-2, 3, 400, 25, 10, 651.90, 8.06526121, , 0, , 38.9, 40.1
europar-test-2, 3, 400, 25, 10, 633.99, 9.86324350, 52, 2.69999999957804e-05, 189979, 47.5, 38.5
base-europar-test-2, 3, 400, 25, 10, 412.26, 7.20811779, , 0, , 41.8, 35.9
europar-test-2, 3, 400, 25, 10, 528.24, 9.55121053, 40, 0.00198199999999815, 146408, 43.2, 34.9
base-europar-test-2, 3, 400, 25, 10, 373.40, 7.03530190, , 0, , 41.2, 33.0
europar-test-2, 3, 400, 25, 10, 545.32, 9.72753548, 41, 0.00079799999999608, 150424, 34.9, 31.5
base-europar-test-2, 3, 400, 25, 10, 355.59, 7.01149367, , 0, , 37.9, 34.1
europar-test-2, 3, 400, 25, 10, 515.98, 9.55127051, 36, 0.000706999999998459, 131848, 40.4, 31.5
base-europar-test-2, 3, 400, 25, 10, 375.72, 7.05019311, , 0, , 41.2, 33.2
europar-test-2, 3, 400, 25, 10, 462.57, 9.46749539, 87, 0.000586999999995896, 317085, 34.4, 31.5
base-europar-test-2, 3, 400, 25, 10, 348.27, 6.91521818, , 0, , 37.6, 32.0
europar-test-2, 3, 400, 25, 10, 473.19, 9.44269612, 45, 0.000453000000000259, 164781, 33.2, 31.0
base-europar-test-2, 3, 400, 25, 10, 418.63, 7.23830534, , 0, , 33.5, 32.5
europar-test-2, 3, 400, 25, 10, 518.15, 9.63991311, 59, 0.000154999999999461, 215445, 33.5, 31.5
base-europar-test-2, 3, 400, 25, 10, 347.93, 6.98809122, , 0, , 41.0, 32.0
europar-test-2, 3, 400, 25, 10, 486.72, 9.46946187, 59, 0.00112399999999724, 215733, 34.5, 32.0
base-europar-test-2, 3, 400, 25, 10, 422.52, 7.27506963, , 0, , 36.4, 32.0
europar-test-2, 3, 400, 25, 10, 525.60, 9.66738125, 59, 0.000237999999995964, 215694, 35.4, 32.0
base-europar-test-2, 3, 400, 25, 10, 367.63, 7.06792909, , 0, , 37.9, 31.5
europar-test-2, 3, 400, 25, 10, 452.71, 9.36586822, 45, 0.0001269999999991, 164515, 39.4, 31.5
base-europar-test-2, 3, 400, 25, 10, 338.07, 6.97365099, , 0, , 35.0, 31.5
europar-test-2, 3, 400, 25, 10, 450.36, 9.36463761, 70, 0.000115000000000975, 255720, 34.5, 31.5
base-europar-test-2, 3, 400, 25, 10, 334.35, 6.94690320, , 0, , 35.4, 31.0
europar-test-2, 3, 400, 25, 10, 449.56, 9.33758678, 53, 0.00121599999999944, 193750, 39.1, 30.5
base-europar-test-2, 3, 400, 25, 10, 417.62, 7.26462356, , 0, , 34.8, 30.5
europar-test-2, 3, 400, 25, 10, 747.00, 10.49469939, 72, 0.000445999999996616, 262631, 43.5, 32.8
base-europar-test-2, 3, 400, 25, 10, 504.98, 7.54679311, , 0, , 42.2, 35.9
europar-test-2, 3, 400, 25, 10, 612.08, 10.11287515, 68, 0.000279999999996505, 248604, 33.5, 32.0
base-europar-test-2, 3, 400, 25, 10, 379.82, 7.21121796, , 0, , 38.1, 33.2
europar-test-2, 3, 400, 25, 10, 592.12, 9.97987369, 57, 0.000155999999996936, 208322, 39.1, 32.5
base-europar-test-2, 3, 400, 25, 10, 313.37, 6.89118636, , 0, , 42.0, 43.8
europar-test-2, 3, 400, 25, 10, 444.28, 9.34437701, 35, 0.000437999999995498, 128357, 43.2, 32.5
base-europar-test-2, 3, 400, 25, 10, 357.88, 7.06027157, , 0, , 39.4, 34.6
europar-test-2, 3, 400, 25, 10, 832.81, 10.97959683, 45, 0.000129000000001156, 164584, 39.4, 36.9
base-europar-test-2, 3, 400, 25, 10, 416.54, 7.24838344, , 0, , 45.9, 38.5
europar-test-2, 3, 400, 25, 10, 506.91, 9.62827600, 89, 0.000271999999995387, 324547, 41.5, 32.8
base-europar-test-2, 3, 400, 25, 10, 463.21, 7.46311329, , 0, , 39.4, 35.6
europar-test-2, 3, 400, 25, 10, 674.79, 10.26027410, 83, 0.000208999999998127, 303058, 39.4, 36.4
base-europar-test-2, 3, 400, 25, 10, 606.49, 8.08662212, , 0, , 34.0, 33.0
europar-test-2, 3, 400, 25, 10, 790.20, 10.80264838, 59, 0.000389999999995894, 215511, 41.5, 38.2
base-europar-test-2, 3, 400, 25, 10, 547.72, 7.65596926, , 0, , 37.9, 33.9
europar-test-2, 3, 400, 25, 10, 609.20, 10.05431654, 93, 0.000152999999997405, 339193, 36.9, 34.9
base-europar-test-2, 3, 400, 25, 10, 551.01, 7.63521140, , 0, , 35.9, 33.8
europar-test-2, 3, 400, 25, 10, 715.57, 10.21084340, 69, 9.8999999998739e-05, 251584, 35.9, 37.0
base-europar-test-2, 3, 400, 25, 10, 515.07, 7.46057115, , 0, , 38.4, 35.4
europar-test-2, 3, 400, 25, 10, 803.00, 10.71230302, 52, 0.00138499999999908, 190333, 35.9, 34.1
base-europar-test-2, 3, 400, 25, 10, 528.88, 7.55770762, , 0, , 37.9, 35.4
europar-test-2, 3, 400, 25, 10, 799.49, 10.61849209, 79, 9.39999999971519e-05, 288441, 37.4, 34.4
base-europar-test-2, 3, 400, 25, 10, 490.36, 7.41679578, , 0, , 43.8, 39.2
base-europar-test-2, 3, 200, 10, 10, 426.33, 7.14773831, , 0, , 36.9, 35.4
europar-test-2, 3, 200, 10, 10, 588.58, 9.69294342, 17, 0.000813000000000841, 31289, 37.1, 34.6
base-europar-test-2, 3, 200, 10, 10, 435.46, 7.17138086, , 0, , 36.6, 34.4
europar-test-2, 3, 200, 10, 10, 587.83, 9.66538543, 15, 0.00238499999999675, 27876, 36.4, 33.4
base-europar-test-2, 3, 200, 10, 10, 436.00, 7.20237080, , 0, , 35.9, 33.4
europar-test-2, 3, 200, 10, 10, 594.01, 9.70196384, 22, 0.000312000000000978, 40649, 36.6, 33.9
base-europar-test-2, 3, 200, 10, 10, 361.85, 7.04569239, , 0, , 37.1, 33.9
europar-test-2, 3, 200, 10, 10, 417.93, 9.28626148, 29, 0.00254400000000032, 53231, 34.0, 32.0
base-europar-test-2, 3, 200, 10, 10, 325.88, 6.92784605, , 0, , 35.0, 32.0
europar-test-2, 3, 200, 10, 10, 416.08, 9.29900732, 21, 0.0010380000000012, 38717, 33.0, 31.0
base-europar-test-2, 3, 200, 10, 10, 313.30, 6.91185697, , 0, , 34.8, 31.0
europar-test-2, 3, 200, 10, 10, 434.87, 9.30992434, 40, 0.000704999999996403, 73322, 33.5, 30.5
base-europar-test-2, 3, 200, 10, 10, 325.27, 6.93561958, , 0, , 33.0, 31.5
europar-test-2, 3, 200, 10, 10, 435.21, 9.31886565, 40, 0.000549999999996942, 73190, 33.5, 32.0
base-europar-test-2, 3, 200, 10, 10, 315.77, 6.89026096, , 0, , 32.0, 31.0
europar-test-2, 3, 200, 10, 10, 438.29, 9.30897166, 37, 0.00141299999999944, 68023, 34.0, 31.5
base-europar-test-2, 3, 200, 10, 10, 313.25, 6.89977544, , 0, , 33.0, 30.5
europar-test-2, 3, 200, 10, 10, 438.56, 9.31823010, 16, 0.00214599999999621, 29663, 34.5, 31.5
base-europar-test-2, 3, 200, 10, 10, 316.66, 6.88416435, , 0, , 35.9, 32.2
europar-test-2, 3, 200, 10, 10, 431.46, 9.27490132, 22, 0.00245799999999718, 40465, 33.0, 31.0
base-europar-test-2, 3, 200, 10, 10, 313.75, 6.92733518, , 0, , 34.0, 31.5
europar-test-2, 3, 200, 10, 10, 429.97, 9.31482609, 33, 0.000999000000000194, 60441, 33.0, 30.5
base-europar-test-2, 3, 200, 10, 10, 320.49, 6.84537257, , 0, , 32.5, 31.0
europar-test-2, 3, 200, 10, 10, 436.75, 9.28388826, 19, 0.00137799999999544, 35101, 32.5, 30.1
base-europar-test-2, 3, 200, 10, 10, 320.60, 6.91339661, , 0, , 33.5, 31.5
europar-test-2, 3, 200, 10, 10, 658.67, 10.32505011, 24, 0.0006219999999999, 44218, 31.5, 30.5
base-europar-test-2, 3, 200, 10, 10, 566.77, 7.69949034, , 0, , 39.4, 35.9
europar-test-2, 3, 200, 10, 10, 655.33, 9.99406614, 53, 0.000183999999997297, 96909, 37.4, 38.5
base-europar-test-2, 3, 200, 10, 10, 432.51, 7.16737324, , 0, , 36.9, 33.4
europar-test-2, 3, 200, 10, 10, 657.34, 9.97606346, 37, 0.000382999999999356, 67668, 36.6, 33.4
base-europar-test-2, 3, 200, 10, 10, 471.41, 7.30040849, , 0, , 53.4, 39.0
europar-test-2, 3, 200, 10, 10, 639.21, 9.86541799, 32, 0.00256199999999751, 58639, 36.9, 33.5
base-europar-test-2, 3, 200, 10, 10, 437.99, 7.17419979, , 0, , 47.1, 33.4
europar-test-2, 3, 200, 10, 10, 479.45, 9.46972090, 22, 0.00285999999999831, 40402, 36.1, 33.4
base-europar-test-2, 3, 200, 10, 10, 313.95, 6.89278243, , 0, , 34.2, 31.5
europar-test-2, 3, 200, 10, 10, 585.87, 9.87616196, 14, 0.00015199999999993, 26068, 42.5, 32.8
base-europar-test-2, 3, 200, 10, 10, 376.35, 7.08665784, , 0, , 35.4, 33.0
europar-test-2, 3, 200, 10, 10, 500.73, 9.55633565, 18, 0.0036399999999972, 33232, 33.5, 31.5
base-europar-test-2, 3, 200, 10, 10, 385.17, 7.11336187, , 0, , 34.5, 32.0
europar-test-2, 3, 200, 10, 10, 480.31, 9.47319279, 37, 0.00081199999999626, 67930, 35.0, 32.5
base-europar-test-2, 3, 200, 10, 10, 393.22, 7.15472506, , 0, , 33.5, 31.5
europar-test-2, 3, 200, 10, 10, 498.34, 9.55718323, 58, 0.000397999999997012, 105887, 35.4, 33.0
base-europar-test-2, 3, 200, 10, 10, 339.01, 7.02617223, , 0, , 34.0, 31.5
europar-test-2, 3, 200, 10, 10, 544.16, 9.69989601, 28, 0.000807999999999254, 51566, 44.0, 32.2
base-europar-test-2, 3, 200, 10, 10, 399.65, 7.20581116, , 0, , 40.8, 33.0
europar-test-2, 3, 200, 10, 10, 703.21, 10.25390621, 36, 0.00054399999999788, 66030, 33.5, 32.0
base-europar-test-2, 3, 200, 10, 10, 531.34, 7.54775713, , 0, , 47.6, 34.4
europar-test-2, 3, 200, 10, 10, 687.15, 10.13304068, 22, 0.001852999999997, 40445, 35.9, 33.9
base-europar-test-2, 3, 200, 10, 10, 460.68, 7.33193310, , 0, , 35.4, 33.4
europar-test-2, 3, 200, 10, 10, 736.32, 10.46122127, 28, 0.000650999999997737, 51409, 39.4, 35.4
base-europar-test-2, 3, 200, 10, 10, 559.34, 7.76284264, , 0, , 43.8, 40.9
europar-test-2, 3, 200, 10, 10, 658.76, 10.22134916, 17, 0.00190699999999566, 31473, 39.1, 34.6
base-europar-test-2, 3, 200, 10, 10, 360.47, 7.04698663, , 0, , 39.8, 37.2
europar-test-2, 3, 200, 10, 10, 625.77, 10.02356265, 38, 0.0017259999999979, 69585, 33.5, 31.5
base-europar-test-2, 3, 200, 10, 10, 453.56, 7.44310409, , 0, , 46.6, 35.6
europar-test-2, 3, 200, 10, 10, 632.25, 10.20686473, 13, 0.000717999999999108, 24111, 52.2, 34.0
base-europar-test-2, 3, 200, 10, 10, 431.02, 7.31175578, , 0, , 39.8, 35.4
europar-test-2, 3, 200, 10, 10, 499.63, 9.51421201, 19, 0.000188999999998885, 35080, 36.6, 32.5
base-europar-test-2, 3, 200, 10, 10, 361.20, 7.00385832, , 0, , 33.0, 31.0
europar-test-2, 3, 200, 10, 10, 524.31, 9.57277180, 16, 0.00163200000000074, 29560, 35.4, 33.0
base-europar-test-2, 3, 200, 10, 10, 508.60, 7.52745676, , 0, , 34.0, 33.0
base-europar-test-2, 3, 200, 25, 10, 485.28, 7.51929771, , 0, , 36.4, 35.9
europar-test-2, 3, 200, 25, 10, 703.75, 10.35444311, 48, 0.000717000000001633, 87726, 40.8, 34.4
base-europar-test-2, 3, 200, 25, 10, 646.25, 8.12680141, , 0, , 36.4, 33.9
europar-test-2, 3, 200, 25, 10, 798.19, 10.68183884, 56, 0.00108999999999781, 102289, 39.4, 36.9
base-europar-test-2, 3, 200, 25, 10, 543.49, 7.74182334, , 0, , 38.9, 35.6
europar-test-2, 3, 200, 25, 10, 695.34, 10.21964157, 64, 0.000833000000000084, 116642, 41.8, 37.5
base-europar-test-2, 3, 200, 25, 10, 424.95, 7.31940435, , 0, , 34.0, 32.5
europar-test-2, 3, 200, 25, 10, 607.94, 10.04962757, 62, 0.00116399999999572, 113257, 53.6, 36.4
base-europar-test-2, 3, 200, 25, 10, 575.58, 7.91148291, , 0, , 37.1, 33.9
europar-test-2, 3, 200, 25, 10, 1008.73, 11.59371928, 42, 0.0014150000000015, 77076, 41.8, 36.4
base-europar-test-2, 3, 200, 25, 10, 496.03, 7.50474897, , 0, , 58.5, 36.9
europar-test-2, 3, 200, 25, 10, 449.98, 9.37446690, 36, 0.00199399999999628, 65894, 35.4, 33.0
base-europar-test-2, 3, 200, 25, 10, 407.78, 7.20993816, , 0, , 35.4, 33.4
europar-test-2, 3, 200, 25, 10, 497.34, 9.50767369, 44, 0.000250000000001194, 80318, 35.9, 33.9
base-europar-test-2, 3, 200, 25, 10, 461.86, 7.38322705, , 0, , 42.0, 32.2
europar-test-2, 3, 200, 25, 10, 702.70, 10.27339623, 88, 0.000309999999998922, 160275, 36.4, 34.4
base-europar-test-2, 3, 200, 25, 10, 577.70, 7.74353462, , 0, , 37.9, 34.9
europar-test-2, 3, 200, 25, 10, 740.88, 10.35143046, 44, 0.000229999999994845, 80272, 39.1, 37.0
base-europar-test-2, 3, 200, 25, 10, 456.94, 7.35232857, , 0, , 36.4, 33.4
europar-test-2, 3, 200, 25, 10, 551.45, 9.88633556, 36, 0.00285300000000177, 66108, 35.0, 33.0
base-europar-test-2, 3, 200, 25, 10, 653.40, 8.15237925, , 0, , 36.1, 32.5
europar-test-2, 3, 200, 25, 10, 478.91, 9.54782458, 79, 3.19999999973675e-05, 144110, 35.9, 33.9
base-europar-test-2, 3, 200, 25, 10, 609.92, 7.94096918, , 0, , 48.6, 33.0
europar-test-2, 3, 200, 25, 10, 565.68, 9.85954683, 101, 0.000219000000001301, 183833, 44.5, 41.1
base-europar-test-2, 3, 200, 25, 10, 333.78, 7.01864771, , 0, , 36.9, 33.0
europar-test-2, 3, 200, 25, 10, 527.86, 9.71111248, 34, 0.000940999999997416, 62254, 34.0, 31.5
base-europar-test-2, 3, 200, 25, 10, 325.12, 6.94715546, , 0, , 34.0, 32.0
europar-test-2, 3, 200, 25, 10, 533.12, 9.79883202, 44, 0.000555999999996004, 80777, 35.4, 33.8
base-europar-test-2, 3, 200, 25, 10, 665.67, 8.32051674, , 0, , 36.1, 33.0
europar-test-2, 3, 200, 25, 10, 549.45, 9.75964172, 84, 0.000247000000001663, 153136, 60.6, 35.4
base-europar-test-2, 3, 200, 25, 10, 519.18, 7.71737857, , 0, , 50.8, 35.1
europar-test-2, 3, 200, 25, 10, 599.85, 10.01876730, 61, 0.000506999999998925, 111274, 36.4, 33.9
base-europar-test-2, 3, 200, 25, 10, 378.09, 7.12189948, , 0, , 33.5, 31.5
europar-test-2, 3, 200, 25, 10, 499.16, 9.58346040, 60, 0.000692000000000803, 109415, 34.5, 31.5
base-europar-test-2, 3, 200, 25, 10, 419.88, 7.37757007, , 0, , 35.2, 32.5
europar-test-2, 3, 200, 25, 10, 693.15, 10.32086713, 91, 0.000225999999997839, 165722, 49.6, 33.4
base-europar-test-2, 3, 200, 25, 10, 392.43, 7.22214218, , 0, , 34.0, 32.0
europar-test-2, 3, 200, 25, 10, 565.00, 9.78278572, 44, 0.000461000000001377, 80449, 40.2, 34.9
base-europar-test-2, 3, 200, 25, 10, 414.29, 7.29372643, , 0, , 38.9, 36.5
europar-test-2, 3, 200, 25, 10, 454.01, 9.37487878, 44, 0.00283499999999748, 80683, 35.4, 32.0
base-europar-test-2, 3, 200, 25, 10, 562.87, 7.60914370, , 0, , 34.5, 32.0
europar-test-2, 3, 200, 25, 10, 516.43, 9.49021905, 64, 0.000456999999997265, 116679, 34.5, 32.5
base-europar-test-2, 3, 200, 25, 10, 407.19, 7.14593548, , 0, , 35.4, 32.0
europar-test-2, 3, 200, 25, 10, 640.66, 9.79697914, 54, 0.000433000000001016, 98442, 34.0, 31.5
base-europar-test-2, 3, 200, 25, 10, 520.19, 7.28580035, , 0, , 38.6, 35.6
europar-test-2, 3, 200, 25, 10, 729.66, 9.87704685, 48, 0.000863999999999976, 87775, 36.6, 34.4
base-europar-test-2, 3, 200, 25, 10, 539.55, 7.40107923, , 0, , 38.6, 35.6
europar-test-2, 3, 200, 25, 10, 693.75, 9.77841091, 28, 6.59999999967908e-05, 51438, 37.9, 34.9
base-europar-test-2, 3, 200, 25, 10, 515.31, 7.22141635, , 0, , 37.6, 34.9
europar-test-2, 3, 200, 25, 10, 693.61, 9.79184496, 41, 0.000602999999998133, 75068, 36.9, 34.4
base-europar-test-2, 3, 200, 25, 10, 515.94, 7.23557693, , 0, , 37.4, 34.5
europar-test-2, 3, 200, 25, 10, 690.57, 9.79662228, 56, 0.000335999999997227, 102162, 37.9, 34.9
base-europar-test-2, 3, 200, 25, 10, 511.65, 7.21801607, , 0, , 37.4, 35.4
europar-test-2, 3, 200, 25, 10, 768.02, 10.16147797, 137, 0.000282999999996036, 249491, 36.4, 34.9
base-europar-test-2, 3, 200, 25, 10, 602.86, 7.68350163, , 0, , 43.0, 38.2
europar-test-2, 3, 200, 25, 10, 744.90, 10.05932008, 67, 0.00125200000000092, 122285, 40.4, 35.4
base-europar-test-2, 3, 200, 25, 10, 512.06, 7.21863788, , 0, , 38.4, 35.4
europar-test-2, 3, 200, 25, 10, 689.13, 9.75338276, 40, 0.00106799999999652, 73096, 37.4, 35.4
base-europar-test-2, 3, 200, 25, 10, 499.02, 7.13910982, , 0, , 36.9, 35.9
europar-test-2, 3, 200, 25, 10, 677.35, 9.68841658, 36, 0.000637999999995031, 65851, 37.1, 34.9
base-europar-test-2, 3, 200, 25, 10, 511.05, 7.21801062, , 0, , 40.6, 36.4
