work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp
europar-test, 3, 400, 25, 10, 666.04, 9.67374127, 133, 0.000388000000000943, 484531, 36.9, 34.9
base-europar-test, 3, 400, 25, 10, 493.12, 7.16632458, , 0, , 36.9, 34.9
europar-test, 3, 400, 25, 10, 664.94, 9.68271381, 62, 0.000199999999999534, 226491, 37.6, 34.9
base-europar-test, 3, 400, 25, 10, 492.12, 7.10878578, , 0, , 37.4, 34.9
europar-test, 3, 400, 25, 10, 665.10, 9.68265258, 55, 0.000627000000001487, 201177, 36.9, 35.4
base-europar-test, 3, 400, 25, 10, 491.23, 7.13217797, , 0, , 41.0, 35.4
europar-test, 3, 400, 25, 10, 664.46, 9.68003529, 93, 0.00015199999999993, 339282, 36.9, 34.9
base-europar-test, 3, 400, 25, 10, 490.27, 7.15116923, , 0, , 37.4, 35.4
europar-test, 3, 400, 25, 10, 668.30, 9.66674163, 113, 0.000146000000000868, 411812, 37.4, 35.4
base-europar-test, 3, 400, 25, 10, 492.06, 7.12382414, , 0, , 37.9, 34.9
europar-test, 3, 400, 25, 10, 665.99, 9.66444879, 48, 0.00151599999999519, 175434, 36.9, 35.4
base-europar-test, 3, 400, 25, 10, 495.73, 7.13350321, , 0, , 37.1, 35.4
europar-test, 3, 400, 25, 10, 666.55, 9.66948539, 55, 0.000600999999996077, 200936, 37.4, 35.4
base-europar-test, 3, 400, 25, 10, 495.25, 7.12666257, , 0, , 37.6, 34.9
europar-test, 3, 400, 25, 10, 666.67, 9.68062379, 40, 0.000354999999998995, 146640, 36.4, 34.9
base-europar-test, 3, 400, 25, 10, 496.19, 7.14393432, , 0, , 40.8, 35.4
europar-test, 3, 400, 25, 10, 669.26, 9.65050516, 33, 0.000209999999995603, 121242, 37.1, 35.6
base-europar-test, 3, 400, 25, 10, 492.20, 7.15210471, , 0, , 36.9, 34.9
europar-test, 3, 400, 25, 10, 665.50, 9.67891364, 39, 0.000655999999999324, 143045, 36.4, 35.4
base-europar-test, 3, 400, 25, 10, 492.04, 7.15562036, , 0, , 37.4, 34.9
europar-test, 3, 400, 25, 10, 677.17, 9.72031366, 66, 0.000372999999996182, 241039, 36.6, 34.9
base-europar-test, 3, 400, 25, 10, 488.83, 7.13725343, , 0, , 36.9, 34.9
europar-test, 3, 400, 25, 10, 670.31, 9.69803912, 73, 0.000216999999999246, 266473, 36.4, 34.9
base-europar-test, 3, 400, 25, 10, 491.23, 7.15005337, , 0, , 37.9, 36.1
europar-test, 3, 400, 25, 10, 666.47, 9.63418163, 37, 0.000855000000001382, 135592, 36.9, 34.9
base-europar-test, 3, 400, 25, 10, 491.52, 7.15725845, , 0, , 36.9, 35.4
europar-test, 3, 400, 25, 10, 665.45, 9.64285116, 37, 0.000414999999996724, 135461, 37.4, 35.4
base-europar-test, 3, 400, 25, 10, 500.15, 7.17958222, , 0, , 36.6, 36.1
europar-test, 3, 400, 25, 10, 665.71, 9.67085853, 112, 7.00000000009027e-05, 408660, 37.4, 35.4
base-europar-test, 3, 400, 25, 10, 495.01, 7.16270923, , 0, , 36.9, 34.9
europar-test, 3, 400, 25, 10, 667.08, 9.60925058, 39, 0.000270999999997912, 142963, 37.4, 34.9
base-europar-test, 3, 400, 25, 10, 496.79, 7.18150352, , 0, , 36.4, 34.9
europar-test, 3, 400, 25, 10, 666.65, 9.69832238, 59, 0.000870999999996513, 215427, 36.9, 35.4
base-europar-test, 3, 400, 25, 10, 492.06, 7.15758067, , 0, , 37.4, 35.4
europar-test, 3, 400, 25, 10, 670.52, 9.68409161, 33, 0.00126799999999605, 121169, 37.4, 35.4
base-europar-test, 3, 400, 25, 10, 502.19, 7.20544686, , 0, , 39.1, 35.4
europar-test, 3, 400, 25, 10, 670.51, 9.68189083, 45, 5.3000000001191e-05, 164830, 38.6, 35.9
base-europar-test, 3, 400, 25, 10, 494.05, 7.14293360, , 0, , 37.6, 35.4
europar-test, 3, 400, 25, 10, 671.90, 9.70772444, 41, 0.000872000000001094, 150066, 36.9, 34.9
base-europar-test, 3, 400, 25, 10, 491.99, 7.16360223, , 0, , 37.4, 34.9
europar-test, 3, 400, 25, 10, 666.55, 9.66321865, 50, 0.00083699999999709, 182765, 37.4, 35.4
base-europar-test, 3, 400, 25, 10, 494.21, 7.12861230, , 0, , 36.6, 35.9
europar-test, 3, 400, 25, 10, 667.26, 9.64012553, 48, 0.000678999999998098, 175583, 36.9, 35.1
base-europar-test, 3, 400, 25, 10, 496.57, 7.19432350, , 0, , 37.9, 34.9
europar-test, 3, 400, 25, 10, 668.85, 9.70486655, 65, 6.99999999653755e-06, 237484, 38.9, 35.9
base-europar-test, 3, 400, 25, 10, 494.52, 7.15492008, , 0, , 38.6, 35.1
europar-test, 3, 400, 25, 10, 663.67, 9.66167060, 66, 0.000502999999994813, 241159, 36.9, 35.4
base-europar-test, 3, 400, 25, 10, 490.56, 7.12746398, , 0, , 37.9, 35.4
europar-test, 3, 400, 25, 10, 667.97, 9.65900712, 87, 0.000566999999996654, 317551, 38.9, 36.6
base-europar-test, 3, 400, 25, 10, 489.79, 7.12416656, , 0, , 36.9, 34.9
europar-test, 3, 400, 25, 10, 667.25, 9.66908654, 44, 0.00100099999999514, 161094, 36.4, 34.9
base-europar-test, 3, 400, 25, 10, 492.54, 7.15770557, , 0, , 37.9, 35.9
base-europar-test, 3, 200, 10, 10, 493.67, 7.15116724, , 0, , 37.4, 34.9
europar-test, 3, 200, 10, 10, 666.52, 9.62308986, 40, 0.000112000000001444, 73144, 37.4, 34.9
base-europar-test, 3, 200, 10, 10, 496.40, 7.17061039, , 0, , 38.9, 37.2
europar-test, 3, 200, 10, 10, 666.89, 9.65559356, 26, 0.000894999999999868, 47865, 37.4, 35.4
base-europar-test, 3, 200, 10, 10, 497.25, 7.16621058, , 0, , 37.4, 36.5
europar-test, 3, 200, 10, 10, 669.88, 9.68359493, 33, 0.000976999999998895, 60674, 37.6, 35.4
base-europar-test, 3, 200, 10, 10, 492.76, 7.18462367, , 0, , 36.9, 35.1
europar-test, 3, 200, 10, 10, 665.72, 9.64490808, 16, 0.0025580000000005, 29793, 39.8, 36.4
base-europar-test, 3, 200, 10, 10, 487.45, 7.14181131, , 0, , 37.1, 34.9
europar-test, 3, 200, 10, 10, 667.53, 9.61761552, 17, 0.00374699999999706, 31537, 36.6, 35.4
base-europar-test, 3, 200, 10, 10, 492.14, 7.15235388, , 0, , 36.9, 35.4
europar-test, 3, 200, 10, 10, 667.47, 9.64719545, 26, 0.000560999999997591, 47564, 37.6, 34.9
base-europar-test, 3, 200, 10, 10, 495.24, 7.15121754, , 0, , 36.9, 35.4
europar-test, 3, 200, 10, 10, 666.13, 9.64769380, 21, 0.00144299999999475, 38720, 37.4, 34.9
base-europar-test, 3, 200, 10, 10, 495.53, 7.14156243, , 0, , 37.9, 34.9
europar-test, 3, 200, 10, 10, 665.06, 9.60758272, 16, 0.0010690000000011, 29667, 37.9, 34.9
base-europar-test, 3, 200, 10, 10, 492.71, 7.17214848, , 0, , 36.9, 35.4
europar-test, 3, 200, 10, 10, 705.42, 9.81549334, 21, 0.00316300000000069, 38810, 37.6, 34.9
base-europar-test, 3, 200, 10, 10, 496.33, 7.13377229, , 0, , 36.9, 34.9
europar-test, 3, 200, 10, 10, 669.03, 9.64546675, 23, 0.000335999999997227, 42539, 36.1, 34.9
base-europar-test, 3, 200, 10, 10, 492.22, 7.14984234, , 0, , 37.9, 35.4
europar-test, 3, 200, 10, 10, 670.13, 9.62814179, 14, 0.00693100000000157, 25927, 37.6, 35.4
base-europar-test, 3, 200, 10, 10, 493.90, 7.13688360, , 0, , 36.4, 34.9
europar-test, 3, 200, 10, 10, 668.79, 9.67973108, 41, 0.00103899999999868, 75113, 36.9, 34.9
base-europar-test, 3, 200, 10, 10, 491.37, 7.13976368, , 0, , 37.1, 35.4
europar-test, 3, 200, 10, 10, 666.81, 9.61924213, 13, 0.00347699999999662, 24128, 36.1, 34.9
base-europar-test, 3, 200, 10, 10, 494.99, 7.13036316, , 0, , 36.4, 34.9
europar-test, 3, 200, 10, 10, 666.52, 9.64088591, 53, 0.000110999999996864, 96869, 36.9, 34.9
base-europar-test, 3, 200, 10, 10, 493.10, 7.17575983, , 0, , 36.9, 34.9
europar-test, 3, 200, 10, 10, 664.88, 9.61924506, 15, 0.00155099999999919, 27923, 37.4, 35.4
base-europar-test, 3, 200, 10, 10, 496.87, 7.13580904, , 0, , 36.4, 34.9
europar-test, 3, 200, 10, 10, 665.53, 9.63103440, 27, 0.00201099999999599, 49568, 36.6, 34.6
base-europar-test, 3, 200, 10, 10, 494.82, 7.11192261, , 0, , 37.4, 34.9
europar-test, 3, 200, 10, 10, 671.51, 9.63832100, 40, 0.000985999999997489, 73230, 45.9, 34.5
base-europar-test, 3, 200, 10, 10, 494.33, 7.14471074, , 0, , 37.4, 35.4
europar-test, 3, 200, 10, 10, 668.54, 9.63615133, 39, 0.00123999999999569, 71454, 37.4, 35.4
base-europar-test, 3, 200, 10, 10, 493.89, 7.13391539, , 0, , 39.6, 36.4
europar-test, 3, 200, 10, 10, 668.78, 9.61401629, 34, 0.000275999999999499, 62489, 37.4, 35.1
base-europar-test, 3, 200, 10, 10, 491.27, 7.12520919, , 0, , 38.6, 35.6
europar-test, 3, 200, 10, 10, 668.74, 9.61000465, 42, 0.000256000000000256, 76828, 36.9, 36.1
base-europar-test, 3, 200, 10, 10, 494.41, 7.14518468, , 0, , 36.9, 34.9
europar-test, 3, 200, 10, 10, 671.50, 9.62694518, 20, 0.000130999999996106, 37002, 36.9, 34.9
base-europar-test, 3, 200, 10, 10, 494.93, 7.17892128, , 0, , 35.9, 34.9
europar-test, 3, 200, 10, 10, 664.70, 9.64681471, 47, 0.00150099999999753, 86098, 36.9, 35.4
base-europar-test, 3, 200, 10, 10, 495.72, 7.13786046, , 0, , 36.9, 35.4
europar-test, 3, 200, 10, 10, 659.24, 9.57440495, 20, 0.00306799999999896, 36945, 38.9, 36.6
base-europar-test, 3, 200, 10, 10, 497.41, 7.13621446, , 0, , 37.1, 34.9
europar-test, 3, 200, 10, 10, 666.47, 9.66029186, 25, 0.00145200000000045, 45962, 36.4, 35.4
base-europar-test, 3, 200, 10, 10, 492.71, 7.14051413, , 0, , 36.9, 34.9
europar-test, 3, 200, 10, 10, 666.90, 9.62179407, 29, 0.00127200000000016, 53286, 36.9, 35.4
base-europar-test, 3, 200, 10, 10, 491.56, 7.17414232, , 0, , 37.4, 34.9
europar-test, 3, 200, 10, 10, 667.35, 9.66581413, 45, 0.000112000000001444, 82355, 37.4, 34.9
base-europar-test, 3, 200, 10, 10, 506.78, 7.21733900, , 0, , 36.9, 35.4
europar-test, 3, 200, 10, 10, 669.78, 9.62818101, 40, 0.000135999999997694, 73270, 36.1, 35.4
base-europar-test, 3, 200, 10, 10, 493.07, 7.14492987, , 0, , 36.4, 34.4
europar-test, 3, 200, 10, 10, 665.28, 9.61626952, 28, 0.0014539999999954, 51521, 37.9, 34.9
base-europar-test, 3, 200, 10, 10, 492.39, 7.15395841, , 0, , 36.9, 34.9
europar-test, 3, 200, 10, 10, 667.00, 9.64171723, 25, 0.00262499999999477, 46195, 37.1, 35.4
base-europar-test, 3, 200, 10, 10, 495.10, 7.13298830, , 0, , 37.4, 35.4
europar-test, 3, 200, 10, 10, 709.60, 9.84182968, 23, 0.000869000000001563, 42341, 37.4, 35.4
base-europar-test, 3, 200, 10, 10, 515.31, 7.23134454, , 0, , 37.1, 34.9
base-europar-test, 3, 200, 25, 10, 515.56, 7.25309181, , 0, , 51.0, 42.6
europar-test, 3, 200, 25, 10, 668.77, 9.68219216, 77, 0.000434999999995966, 140340, 38.4, 35.9
base-europar-test, 3, 200, 25, 10, 508.19, 7.21962981, , 0, , 37.4, 35.4
europar-test, 3, 200, 25, 10, 662.40, 9.66415146, 82, 0.000292999999999211, 149244, 36.9, 35.4
base-europar-test, 3, 200, 25, 10, 490.87, 7.14089839, , 0, , 37.1, 34.9
europar-test, 3, 200, 25, 10, 665.61, 9.65063836, 109, 0.000166000000000111, 198693, 37.9, 35.4
base-europar-test, 3, 200, 25, 10, 492.96, 7.17001253, , 0, , 38.9, 36.1
europar-test, 3, 200, 25, 10, 664.80, 9.68718108, 52, 0.000909000000000049, 94868, 37.1, 35.4
base-europar-test, 3, 200, 25, 10, 496.85, 7.14100396, , 0, , 37.4, 34.9
europar-test, 3, 200, 25, 10, 662.16, 9.62525018, 53, 7.30000000004338e-05, 96795, 36.9, 35.4
base-europar-test, 3, 200, 25, 10, 492.92, 7.14663879, , 0, , 36.4, 35.4
europar-test, 3, 200, 25, 10, 662.67, 9.64150355, 108, 0.000295999999998742, 197074, 37.4, 35.4
base-europar-test, 3, 200, 25, 10, 492.76, 7.14693579, , 0, , 38.4, 39.9
europar-test, 3, 200, 25, 10, 677.70, 9.70778986, 75, 0.000869000000001563, 136667, 36.9, 34.9
base-europar-test, 3, 200, 25, 10, 491.55, 7.16228372, , 0, , 36.4, 35.1
europar-test, 3, 200, 25, 10, 669.68, 9.64849995, 36, 0.000202999999999065, 65961, 37.4, 34.9
base-europar-test, 3, 200, 25, 10, 489.66, 7.14668447, , 0, , 36.6, 35.4
europar-test, 3, 200, 25, 10, 667.54, 9.64152645, 66, 8.10000000015521e-05, 120329, 37.4, 35.4
base-europar-test, 3, 200, 25, 10, 493.81, 7.16998816, , 0, , 36.6, 35.4
europar-test, 3, 200, 25, 10, 664.84, 9.63110419, 39, 0.000237999999995964, 71227, 36.6, 35.4
base-europar-test, 3, 200, 25, 10, 492.11, 7.14247419, , 0, , 37.4, 34.4
europar-test, 3, 200, 25, 10, 665.62, 9.62759898, 56, 0.00148899999999941, 102268, 37.1, 34.9
base-europar-test, 3, 200, 25, 10, 497.79, 7.16658772, , 0, , 36.4, 35.4
europar-test, 3, 200, 25, 10, 664.94, 9.61420397, 42, 5.49999999961415e-05, 76742, 37.9, 35.4
base-europar-test, 3, 200, 25, 10, 499.75, 7.14304816, , 0, , 38.9, 36.1
europar-test, 3, 200, 25, 10, 668.97, 9.66333572, 85, 0.000122999999994988, 155059, 39.8, 35.4
base-europar-test, 3, 200, 25, 10, 494.82, 7.18310155, , 0, , 36.9, 35.4
europar-test, 3, 200, 25, 10, 686.64, 9.72007761, 68, 0.00121299999999991, 123969, 37.4, 35.4
base-europar-test, 3, 200, 25, 10, 496.44, 7.18580098, , 0, , 36.6, 34.9
europar-test, 3, 200, 25, 10, 668.30, 9.68523484, 46, 0.000821999999999434, 84187, 38.6, 35.9
base-europar-test, 3, 200, 25, 10, 490.59, 7.14029731, , 0, , 37.4, 35.4
europar-test, 3, 200, 25, 10, 659.94, 9.59874744, 52, 0.000641999999999143, 94757, 37.1, 35.9
base-europar-test, 3, 200, 25, 10, 491.53, 7.15994226, , 0, , 37.4, 35.4
europar-test, 3, 200, 25, 10, 669.18, 9.68216313, 82, 0.000236999999998488, 149459, 37.4, 34.9
base-europar-test, 3, 200, 25, 10, 493.64, 7.17052613, , 0, , 37.4, 35.4
europar-test, 3, 200, 25, 10, 668.74, 9.64544511, 43, 8.89999999955648e-05, 78640, 37.4, 35.4
base-europar-test, 3, 200, 25, 10, 497.21, 7.15145465, , 0, , 56.0, 37.0
europar-test, 3, 200, 25, 10, 667.38, 9.64301239, 48, 0.000869000000001563, 87682, 36.4, 34.9
base-europar-test, 3, 200, 25, 10, 494.45, 7.15334965, , 0, , 37.9, 34.9
europar-test, 3, 200, 25, 10, 667.89, 9.63661174, 50, 0.00168800000000147, 91190, 45.9, 35.9
base-europar-test, 3, 200, 25, 10, 492.43, 7.11881200, , 0, , 36.9, 34.9
europar-test, 3, 200, 25, 10, 666.02, 9.64224691, 48, 0.00111400000000117, 87636, 39.4, 34.9
base-europar-test, 3, 200, 25, 10, 493.75, 7.16165185, , 0, , 36.9, 35.4
europar-test, 3, 200, 25, 10, 670.54, 9.67116488, 100, 0.000459999999996796, 182243, 36.9, 34.9
base-europar-test, 3, 200, 25, 10, 490.78, 7.15216074, , 0, , 36.9, 34.9
europar-test, 3, 200, 25, 10, 666.61, 9.68210566, 102, 7.00000000009027e-05, 185800, 38.1, 34.9
base-europar-test, 3, 200, 25, 10, 492.33, 7.16855165, , 0, , 40.2, 36.5
europar-test, 3, 200, 25, 10, 664.79, 9.64933999, 45, 8.89999999955648e-05, 82299, 37.4, 35.4
base-europar-test, 3, 200, 25, 10, 490.59, 7.13891764, , 0, , 36.9, 35.4
europar-test, 3, 200, 25, 10, 666.03, 9.64024521, 39, 0.00397199999999742, 71367, 36.9, 35.4
base-europar-test, 3, 200, 25, 10, 493.82, 7.15399837, , 0, , 38.6, 35.4
europar-test, 3, 200, 25, 10, 666.06, 9.66107226, 82, 0.000481999999998095, 149455, 37.4, 35.4
base-europar-test, 3, 200, 25, 10, 508.89, 7.20972245, , 0, , 36.9, 34.9
europar-test, 3, 200, 25, 10, 672.90, 9.66508434, 37, 0.000374999999998238, 67772, 36.9, 34.9
base-europar-test, 3, 200, 25, 10, 492.06, 7.14491027, , 0, , 37.4, 35.4
europar-test, 3, 200, 25, 10, 666.23, 9.63895311, 107, 0.000243999999995026, 194913, 36.6, 34.9
base-europar-test, 3, 200, 25, 10, 490.10, 7.13773277, , 0, , 37.4, 34.9
europar-test, 3, 200, 25, 10, 670.06, 9.66659929, 53, 0.00097499999999684, 96776, 36.9, 35.4
base-europar-test, 3, 200, 25, 10, 491.70, 7.13212802, , 0, , 37.1, 34.9
europar-test, 3, 200, 25, 10, 667.62, 9.63042267, 35, 0.000239000000000544, 64133, 36.9, 35.4
base-europar-test, 3, 200, 25, 10, 490.96, 7.14964138, , 0, , 37.9, 34.9
