work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp_1, initial_temp_2
base-europar-test-3, 3, 400, 10, 10, 498.44, 7.43901469, , 0, , 41.8, 37.5
europar-test-3, 3, 400, 10, 10, 654.39, 9.95383975, 33, 0.00020399999999654, 121020, 42.8, 36.2
base-europar-test-3, 3, 400, 10, 10, 486.38, 7.40006421, , 0, , 41.2, 36.6
europar-test-3, 3, 400, 10, 10, 677.01, 10.02222417, 34, 0.00209299999999502, 124788, 41.5, 37.0
base-europar-test-3, 3, 400, 10, 10, 487.06, 7.40994400, , 0, , 37.9, 35.9
europar-test-3, 3, 400, 10, 10, 628.85, 9.79694641, 34, 4.5999999997548e-05, 124793, 39.6, 36.1
base-europar-test-3, 3, 400, 10, 10, 398.95, 7.28798311, , 0, , 36.4, 33.9
europar-test-3, 3, 400, 10, 10, 778.38, 10.76495319, 14, 0.00415999999999883, 52173, 50.4, 36.8
base-europar-test-3, 3, 400, 10, 10, 473.25, 7.30216188, , 0, , 37.9, 35.9
europar-test-3, 3, 400, 10, 10, 804.76, 10.72724730, 24, 0.000174999999998704, 88419, 39.4, 36.4
base-europar-test-3, 3, 400, 10, 10, 571.27, 7.65302460, , 0, , 39.8, 41.6
europar-test-3, 3, 400, 10, 10, 705.62, 10.30801516, 19, 0.00077399999999983, 70044, 37.9, 35.4
base-europar-test-3, 3, 400, 10, 10, 479.64, 7.61143393, , 0, , 35.2, 34.4
base-europar-test-3, 3, 400, 25, 10, 502.98, 7.68879798, , 0, , 37.9, 35.4
europar-test-3, 3, 400, 25, 10, 513.30, 9.80019461, 63, 0.00030599999999481, 230378, 38.1, 35.9
base-europar-test-3, 3, 400, 25, 10, 370.96, 7.14408067, , 0, , 40.6, 36.2
europar-test-3, 3, 400, 25, 10, 571.92, 9.92362046, 50, 0.000692999999998278, 182693, 34.5, 33.4
base-europar-test-3, 3, 400, 25, 10, 336.53, 7.03697626, , 0, , 33.8, 33.0
europar-test-3, 3, 400, 25, 10, 534.72, 9.75054530, 52, 0.000194999999997947, 190048, 35.9, 33.4
base-europar-test-3, 3, 400, 25, 10, 518.36, 7.67551103, , 0, , 35.4, 33.4
europar-test-3, 3, 400, 25, 10, 528.04, 9.78205589, 83, 0.000261000000001843, 303215, 37.9, 35.4
base-europar-test-3, 3, 400, 25, 10, 489.01, 7.52406967, , 0, , 36.4, 33.9
europar-test-3, 3, 400, 25, 10, 481.64, 9.56015684, 77, 0.000293999999996686, 280538, 44.5, 42.1
base-europar-test-3, 3, 400, 25, 10, 467.63, 7.50811190, , 0, , 35.4, 33.0
europar-test-3, 3, 400, 25, 10, 406.00, 9.23538891, 47, 0.00021499999999719, 172106, 41.2, 32.5
base-europar-test-3, 3, 400, 25, 10, 395.94, 7.26872851, , 0, , 35.0, 32.5
europar-test-3, 3, 400, 25, 10, 650.85, 10.28063938, 65, 0.000258999999999787, 237009, 39.8, 36.8
base-europar-test-3, 3, 400, 25, 10, 306.72, 6.89478781, , 0, , 36.4, 33.4
europar-test-3, 3, 400, 25, 10, 805.44, 10.80373484, 53, 0.000290999999997155, 193771, 35.4, 32.5
base-europar-test-3, 3, 400, 25, 10, 499.58, 7.42923495, , 0, , 39.9, 37.2
europar-test-3, 3, 400, 25, 10, 855.35, 10.93474989, 35, 0.000574000000000296, 128405, 37.9, 35.4
base-europar-test-3, 3, 400, 25, 10, 502.96, 7.64324414, , 0, , 40.8, 39.9
europar-test-3, 3, 400, 25, 10, 664.92, 10.23722590, 46, 0.000624999999999432, 168392, 41.5, 34.9
base-europar-test-3, 3, 400, 25, 10, 330.84, 6.96812443, , 0, , 35.9, 33.9
europar-test-3, 3, 400, 25, 10, 639.44, 10.16890363, 45, 0.000447999999998672, 164797, 35.4, 33.9
base-europar-test-3, 3, 400, 25, 10, 315.86, 6.88247745, , 0, , 38.4, 35.4
europar-test-3, 3, 400, 25, 10, 426.48, 9.35416107, 42, 0.000825999999996441, 153788, 35.8, 37.0
base-europar-test-3, 3, 400, 25, 10, 456.81, 7.60403531, , 0, , 35.0, 33.0
europar-test-3, 3, 400, 25, 10, 734.71, 10.55386836, 41, 0.000597999999996546, 150020, 40.4, 35.9
base-europar-test-3, 3, 400, 25, 10, 573.22, 7.67393224, , 0, , 38.9, 36.6
europar-test-3, 3, 400, 25, 10, 792.53, 10.64757820, 33, 0.00154299999999807, 121055, 37.9, 35.4
base-europar-test-3, 3, 400, 25, 10, 519.02, 7.73618465, , 0, , 36.9, 34.9
europar-test-3, 3, 400, 25, 10, 607.21, 10.14926912, 40, 0.000889999999998281, 146488, 47.9, 35.4
base-europar-test-3, 3, 400, 25, 10, 402.22, 7.03987404, , 0, , 35.4, 33.4
europar-test-3, 3, 400, 25, 10, 699.18, 10.41206452, 46, 9.80000000012637e-05, 168315, 35.4, 33.9
base-europar-test-3, 3, 400, 25, 10, 331.41, 6.94813177, , 0, , 40.8, 39.9
europar-test-3, 3, 400, 25, 10, 729.01, 10.60713211, 91, 0.000137999999999749, 331707, 35.0, 33.4
base-europar-test-3, 3, 400, 25, 10, 533.21, 7.56560787, , 0, , 41.5, 36.1
europar-test-3, 3, 400, 25, 10, 653.94, 9.91349608, 122, 0.000172999999996648, 444138, 37.6, 34.9
base-europar-test-3, 3, 400, 25, 10, 525.63, 7.53842686, , 0, , 37.9, 35.4
europar-test-3, 3, 400, 25, 10, 721.75, 10.33356992, 70, 0.000219999999998777, 255779, 37.9, 35.4
base-europar-test-3, 3, 400, 25, 10, 596.18, 7.94573038, , 0, , 39.9, 35.9
europar-test-3, 3, 400, 25, 10, 877.78, 11.08985694, 54, 0.00158799999999815, 197046, 36.6, 34.4
base-europar-test-3, 3, 400, 25, 10, 576.95, 7.84181114, , 0, , 43.8, 39.1
europar-test-3, 3, 400, 25, 10, 856.37, 11.10659780, 119, 0.000197000000000003, 433417, 37.1, 35.4
base-europar-test-3, 3, 400, 25, 10, 557.87, 7.60887240, , 0, , 56.8, 41.6
europar-test-3, 3, 400, 25, 10, 944.36, 11.45020748, 33, 0.000236999999998488, 121203, 40.2, 37.2
base-europar-test-3, 3, 400, 25, 10, 554.91, 7.80018541, , 0, , 40.8, 43.0
europar-test-3, 3, 400, 25, 10, 947.72, 11.41209009, 142, 0.000727999999995177, 516603, 42.8, 37.8
base-europar-test-3, 3, 400, 25, 10, 542.48, 7.62113272, , 0, , 47.1, 49.5
europar-test-3, 3, 400, 25, 10, 861.54, 11.14493487, 31, 5.00000000158707e-06, 113951, 38.4, 36.2
base-europar-test-3, 3, 400, 25, 10, 436.08, 7.48138296, , 0, , 35.8, 35.1
europar-test-3, 3, 400, 25, 10, 862.39, 11.26033058, 43, 0.000816999999997847, 157315, 39.1, 37.8
base-europar-test-3, 3, 400, 25, 10, 425.40, 7.39985068, , 0, , 37.1, 34.4
europar-test-3, 3, 400, 25, 10, 492.82, 9.62676816, 30, 0.000181999999995242, 110283, 36.4, 34.4
base-europar-test-3, 3, 400, 25, 10, 477.50, 7.57375143, , 0, , 51.9, 39.6
europar-test-3, 3, 400, 25, 10, 930.43, 11.52002838, 35, 0.000354999999998995, 128379, 38.1, 36.4
base-europar-test-3, 3, 400, 25, 10, 488.08, 7.56316838, , 0, , 50.4, 37.2
europar-test-3, 3, 400, 25, 10, 750.19, 10.49286443, 40, 0.00147400000000175, 146456, 69.4, 44.6
base-europar-test-3, 3, 400, 25, 10, 388.52, 7.10829411, , 0, , 37.9, 35.4
europar-test-3, 3, 400, 25, 10, 476.18, 9.53502277, 48, 0.000205000000001121, 175478, 35.0, 33.9
base-europar-test-3, 3, 400, 25, 10, 331.02, 6.95136795, , 0, , 35.4, 33.0
europar-test-3, 3, 400, 25, 10, 510.89, 9.63613133, 46, 7.00000000009027e-05, 168362, 35.0, 33.0
base-europar-test-3, 3, 400, 25, 10, 514.01, 7.51188611, , 0, , 47.6, 37.5
base-europar-test-3, 3, 200, 10, 10, 491.03, 7.40472795, , 0, , 55.5, 39.9
europar-test-3, 3, 200, 10, 10, 477.21, 9.58577568, 19, 0.00363499999999561, 35192, 39.6, 34.4
base-europar-test-3, 3, 200, 10, 10, 375.35, 7.13747583, , 0, , 41.5, 40.4
europar-test-3, 3, 200, 10, 10, 513.15, 9.66342876, 19, 0.000599999999998602, 34925, 53.1, 37.5
base-europar-test-3, 3, 200, 10, 10, 423.51, 7.30776042, , 0, , 61.0, 33.4
europar-test-3, 3, 200, 10, 10, 491.16, 9.59832505, 13, 0.0011170000000007, 24249, 35.0, 33.0
base-europar-test-3, 3, 200, 10, 10, 403.10, 7.28481925, , 0, , 35.9, 33.9
europar-test-3, 3, 200, 10, 10, 522.86, 9.70118647, 42, 1.40000000001805e-05, 76803, 36.9, 34.9
base-europar-test-3, 3, 200, 10, 10, 549.10, 7.92502821, , 0, , 37.4, 33.9
europar-test-3, 3, 200, 10, 10, 521.66, 9.70836832, 27, 0.00020399999999654, 49767, 40.4, 37.8
base-europar-test-3, 3, 200, 10, 10, 357.57, 7.06471971, , 0, , 35.9, 33.9
europar-test-3, 3, 200, 10, 10, 440.44, 9.35161166, 22, 0.00254299999999574, 40614, 35.4, 33.4
base-europar-test-3, 3, 200, 10, 10, 351.96, 7.08074334, , 0, , 47.6, 32.5
europar-test-3, 3, 200, 10, 10, 500.26, 9.63508309, 19, 0.000312000000000978, 35066, 35.9, 34.4
base-europar-test-3, 3, 200, 10, 10, 385.29, 7.16492663, , 0, , 35.4, 33.4
europar-test-3, 3, 200, 10, 10, 534.17, 9.71312491, 25, 0.000515999999997518, 45961, 43.8, 33.4
base-europar-test-3, 3, 200, 10, 10, 341.13, 6.99101324, , 0, , 35.4, 33.9
europar-test-3, 3, 200, 10, 10, 511.09, 9.67978616, 31, 0.000578999999994778, 57005, 43.8, 35.6
base-europar-test-3, 3, 200, 10, 10, 509.19, 7.67057097, , 0, , 41.2, 45.5
europar-test-3, 3, 200, 10, 10, 655.04, 10.30215573, 17, 0.00213999999999714, 31474, 39.8, 36.9
base-europar-test-3, 3, 200, 10, 10, 468.39, 7.54392580, , 0, , 37.6, 33.4
europar-test-3, 3, 200, 10, 10, 775.46, 10.67324816, 20, 0.00130300000000005, 36883, 37.6, 37.8
base-europar-test-3, 3, 200, 10, 10, 606.11, 8.08899711, , 0, , 44.8, 35.9
europar-test-3, 3, 200, 10, 10, 559.99, 9.79168654, 29, 0.000654999999994743, 53337, 39.4, 36.2
base-europar-test-3, 3, 200, 10, 10, 487.57, 7.34540971, , 0, , 37.1, 34.4
europar-test-3, 3, 200, 10, 10, 674.50, 10.27507725, 31, 0.000895999999997343, 56896, 43.8, 42.8
base-europar-test-3, 3, 200, 10, 10, 477.66, 7.55421801, , 0, , 37.9, 34.9
europar-test-3, 3, 200, 10, 10, 485.33, 9.58835060, 20, 0.00708900000000057, 36811, 35.9, 34.4
base-europar-test-3, 3, 200, 10, 10, 353.06, 7.03755128, , 0, , 37.1, 34.4
europar-test-3, 3, 200, 10, 10, 463.54, 9.42829646, 31, 0.000309999999998922, 56786, 35.2, 33.4
base-europar-test-3, 3, 200, 10, 10, 532.98, 7.80876177, , 0, , 35.4, 33.0
europar-test-3, 3, 200, 10, 10, 755.51, 10.69063472, 18, 0.00493499999999614, 33268, 35.0, 33.9
base-europar-test-3, 3, 200, 10, 10, 333.38, 7.00050257, , 0, , 38.4, 34.9
europar-test-3, 3, 200, 10, 10, 452.75, 9.37995148, 19, 0.000171000000001698, 35189, 36.4, 33.0
base-europar-test-3, 3, 200, 10, 10, 323.15, 6.95134666, , 0, , 35.8, 33.4
europar-test-3, 3, 200, 10, 10, 619.81, 10.17760900, 27, 0.00264899999999813, 49589, 35.0, 33.0
base-europar-test-3, 3, 200, 10, 10, 493.59, 7.68580055, , 0, , 39.4, 35.9
europar-test-3, 3, 200, 10, 10, 716.00, 10.55818611, 15, 0.000368999999999176, 27796, 38.6, 34.9
base-europar-test-3, 3, 200, 10, 10, 970.06, 9.95522836, , 0, , 45.1, 39.8
europar-test-3, 3, 200, 10, 10, 1313.85, 13.67181961, 34, 0.000794999999996548, 62236, 47.1, 41.1
base-europar-test-3, 3, 200, 10, 10, 943.98, 9.81041690, , 0, , 48.0, 41.6
europar-test-3, 3, 200, 10, 10, 1295.67, 13.58027588, 17, 0.00340500000000077, 31405, 51.1, 44.5
base-europar-test-3, 3, 200, 10, 10, 930.93, 9.78988090, , 0, , 43.8, 41.1
europar-test-3, 3, 200, 10, 10, 920.05, 11.21189402, 17, 0.00495999999999697, 31508, 47.9, 41.6
base-europar-test-3, 3, 200, 10, 10, 441.02, 7.35567242, , 0, , 44.0, 41.9
europar-test-3, 3, 200, 10, 10, 519.02, 9.69302153, 24, 0.000115999999998451, 44123, 36.9, 35.4
base-europar-test-3, 3, 200, 10, 10, 368.71, 7.07586216, , 0, , 37.4, 35.4
europar-test-3, 3, 200, 10, 10, 488.56, 9.50584300, 30, 9.09999999976208e-05, 55112, 36.4, 34.4
base-europar-test-3, 3, 200, 10, 10, 399.85, 7.32526748, , 0, , 39.1, 33.9
europar-test-3, 3, 200, 10, 10, 482.53, 9.53174064, 16, 0.0028469999999956, 29617, 36.4, 34.4
base-europar-test-3, 3, 200, 10, 10, 317.86, 6.92784045, , 0, , 35.4, 33.9
europar-test-3, 3, 200, 10, 10, 455.78, 9.42602798, 30, 0.000132999999998162, 55074, 35.0, 33.4
base-europar-test-3, 3, 200, 10, 10, 520.38, 7.65550661, , 0, , 35.9, 33.9
europar-test-3, 3, 200, 10, 10, 834.52, 11.10024480, 20, 0.00199699999999581, 36841, 37.1, 34.9
base-europar-test-3, 3, 200, 10, 10, 472.75, 7.49695972, , 0, , 43.2, 39.1
europar-test-3, 3, 200, 10, 10, 524.03, 9.61536123, 19, 0.00138700000000114, 35124, 35.9, 33.9
base-europar-test-3, 3, 200, 10, 10, 354.46, 7.04488095, , 0, , 35.4, 33.4
europar-test-3, 3, 200, 10, 10, 524.35, 9.72386012, 38, 0.001304999999995, 69526, 35.9, 33.0
base-europar-test-3, 3, 200, 10, 10, 553.67, 7.79062457, , 0, , 37.1, 34.9
europar-test-3, 3, 200, 10, 10, 500.01, 9.58430331, 43, 0.000258999999999787, 78546, 48.6, 42.2
base-europar-test-3, 3, 200, 10, 10, 354.86, 7.04327364, , 0, , 37.4, 33.9
base-europar-test-3, 3, 200, 25, 10, 320.60, 6.98620641, , 0, , 34.8, 33.4
europar-test-3, 3, 200, 25, 10, 598.20, 10.06081804, 37, 0.00154399999999555, 67775, 36.1, 33.0
base-europar-test-3, 3, 200, 25, 10, 594.75, 7.83859175, , 0, , 35.4, 33.9
europar-test-3, 3, 200, 25, 10, 477.45, 9.51896825, 47, 0.00112500000000182, 85906, 45.0, 34.9
base-europar-test-3, 3, 200, 25, 10, 481.19, 7.56697921, , 0, , 35.8, 33.4
europar-test-3, 3, 200, 25, 10, 650.29, 10.11226555, 71, 0.000160999999998523, 129418, 38.4, 36.9
base-europar-test-3, 3, 200, 25, 10, 354.02, 7.05282176, , 0, , 65.9, 34.9
europar-test-3, 3, 200, 25, 10, 520.98, 9.56099997, 42, 0.00371200000000016, 76815, 39.9, 32.5
base-europar-test-3, 3, 200, 25, 10, 436.49, 7.37187265, , 0, , 36.4, 33.9
europar-test-3, 3, 200, 25, 10, 494.28, 9.48478266, 35, 0.000459999999996796, 64263, 35.9, 34.4
base-europar-test-3, 3, 200, 25, 10, 351.66, 7.00800658, , 0, , 35.9, 34.1
europar-test-3, 3, 200, 25, 10, 506.16, 9.50741666, 44, 0.000827000000001021, 80437, 35.8, 32.5
base-europar-test-3, 3, 200, 25, 10, 337.23, 6.97946463, , 0, , 35.4, 33.4
europar-test-3, 3, 200, 25, 10, 496.52, 9.52860628, 84, 0.000147999999995818, 152967, 35.9, 33.4
base-europar-test-3, 3, 200, 25, 10, 373.54, 7.05346097, , 0, , 35.9, 33.4
europar-test-3, 3, 200, 25, 10, 532.10, 9.72196298, 36, 0.00288899999999614, 65910, 42.8, 33.4
base-europar-test-3, 3, 200, 25, 10, 437.65, 7.39869611, , 0, , 37.6, 35.1
europar-test-3, 3, 200, 25, 10, 523.27, 9.76668956, 39, 0.000714999999999577, 71210, 35.9, 33.9
base-europar-test-3, 3, 200, 25, 10, 448.92, 7.49586787, , 0, , 38.4, 35.4
europar-test-3, 3, 200, 25, 10, 525.79, 9.80098889, 107, 0.000675999999998567, 194848, 35.4, 33.9
base-europar-test-3, 3, 200, 25, 10, 486.22, 7.68831585, , 0, , 36.9, 33.9
europar-test-3, 3, 200, 25, 10, 792.60, 10.93776260, 106, 0.000599000000001126, 193151, 44.6, 39.0
base-europar-test-3, 3, 200, 25, 10, 362.00, 7.01024193, , 0, , 35.4, 33.9
europar-test-3, 3, 200, 25, 10, 655.57, 9.83132643, 38, 0.00207400000000035, 69831, 35.0, 33.9
base-europar-test-3, 3, 200, 25, 10, 327.53, 6.92931094, , 0, , 34.8, 33.4
europar-test-3, 3, 200, 25, 10, 515.90, 9.64951087, 54, 0.00122400000000056, 98629, 35.0, 33.9
base-europar-test-3, 3, 200, 25, 10, 421.33, 7.30835996, , 0, , 39.1, 34.4
europar-test-3, 3, 200, 25, 10, 485.24, 9.47284572, 67, 0.000182999999999822, 122289, 34.2, 33.0
base-europar-test-3, 3, 200, 25, 10, 325.99, 6.96640302, , 0, , 35.4, 33.4
europar-test-3, 3, 200, 25, 10, 482.74, 9.53120512, 60, 0.00034199999999629, 109581, 35.2, 33.0
base-europar-test-3, 3, 200, 25, 10, 491.70, 7.70610445, , 0, , 35.4, 33.4
europar-test-3, 3, 200, 25, 10, 776.39, 10.85624264, 32, 0.000430000000001485, 58829, 53.8, 39.8
base-europar-test-3, 3, 200, 25, 10, 523.01, 7.83454427, , 0, , 60.1, 35.9
europar-test-3, 3, 200, 25, 10, 755.74, 10.77914334, 45, 0.00171600000000183, 82222, 37.9, 34.4
base-europar-test-3, 3, 200, 25, 10, 502.20, 7.71804577, , 0, , 37.6, 35.4
europar-test-3, 3, 200, 25, 10, 754.18, 10.48914385, 50, 0.000985999999997489, 91326, 36.4, 35.4
base-europar-test-3, 3, 200, 25, 10, 482.85, 7.45471899, , 0, , 42.2, 38.2
europar-test-3, 3, 200, 25, 10, 572.02, 9.84107454, 53, 0.000833000000000084, 96817, 38.4, 33.9
base-europar-test-3, 3, 200, 25, 10, 372.76, 6.92682622, , 0, , 36.4, 33.9
europar-test-3, 3, 200, 25, 10, 602.76, 9.93659542, 48, 0.000955999999995072, 87718, 35.8, 33.4
base-europar-test-3, 3, 200, 25, 10, 358.51, 7.02583800, , 0, , 35.9, 33.9
europar-test-3, 3, 200, 25, 10, 612.73, 10.03023557, 28, 0.00104799999999727, 51464, 35.8, 33.4
base-europar-test-3, 3, 200, 25, 10, 366.42, 7.09910457, , 0, , 37.9, 36.4
europar-test-3, 3, 200, 25, 10, 566.54, 9.88812504, 97, 0.000222999999998308, 176762, 46.1, 42.1
base-europar-test-3, 3, 200, 25, 10, 337.51, 6.97326465, , 0, , 36.9, 34.4
europar-test-3, 3, 200, 25, 10, 444.87, 9.39246117, 39, 0.0010509999999968, 71386, 35.9, 33.9
base-europar-test-3, 3, 200, 25, 10, 317.75, 6.90825794, , 0, , 36.1, 33.9
europar-test-3, 3, 200, 25, 10, 513.93, 9.68533755, 118, 0.000138999999997225, 214932, 34.8, 33.0
base-europar-test-3, 3, 200, 25, 10, 477.63, 7.52823481, , 0, , 36.4, 33.4
europar-test-3, 3, 200, 25, 10, 512.17, 9.59441449, 45, 0.00101799999999486, 82226, 36.9, 34.9
base-europar-test-3, 3, 200, 25, 10, 348.10, 7.00944404, , 0, , 35.4, 33.4
europar-test-3, 3, 200, 25, 10, 636.62, 10.16991721, 54, 0.000239000000000544, 98720, 36.9, 33.9
base-europar-test-3, 3, 200, 25, 10, 583.91, 8.16760743, , 0, , 35.4, 33.4
europar-test-3, 3, 200, 25, 10, 676.63, 10.40266324, 124, 0.00016499999999553, 225979, 60.6, 39.2
base-europar-test-3, 3, 200, 25, 10, 382.50, 7.23662772, , 0, , 35.9, 33.4
europar-test-3, 3, 200, 25, 10, 651.48, 10.30523972, 63, 0.00064599999999615, 114880, 47.0, 38.2
base-europar-test-3, 3, 200, 25, 10, 370.63, 7.19444562, , 0, , 42.8, 36.9
europar-test-3, 3, 200, 25, 10, 565.82, 9.97321576, 64, 0.000369999999996651, 116854, 45.2, 41.1
base-europar-test-3, 3, 200, 25, 10, 486.34, 7.55414832, , 0, , 36.1, 33.4
europar-test-3, 3, 200, 25, 10, 599.53, 10.06179586, 62, 0.00260999999999711, 113384, 46.8, 37.8
base-europar-test-3, 3, 200, 25, 10, 472.91, 7.62965465, , 0, , 35.4, 33.9
