work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp_1, initial_temp_2
base-europar-test-4, 3, 400, 10, 10, 418.54, 7.20273213, , 0, , 33.5, 32.0
europar-test-4, 3, 400, 10, 10, 490.21, 9.49339900, 14, 0.00144299999999475, 52011, 37.6, 34.9
base-europar-test-4, 3, 400, 10, 10, 367.15, 7.02172537, , 0, , 45.8, 31.8
europar-test-4, 3, 400, 10, 10, 575.59, 9.62110166, 16, 0.000197000000000003, 59217, 32.5, 30.5
base-europar-test-4, 3, 400, 10, 10, 377.69, 7.08827559, , 0, , 32.5, 31.5
europar-test-4, 3, 400, 10, 10, 511.98, 9.52632559, 32, 0.000611999999996726, 117402, 35.0, 31.5
base-europar-test-4, 3, 400, 10, 10, 376.17, 7.01113315, , 0, , 32.5, 30.5
europar-test-4, 3, 400, 10, 10, 547.49, 9.63590755, 33, 0.00105299999999886, 121127, 32.5, 31.5
base-europar-test-4, 3, 400, 10, 10, 347.29, 6.97556776, , 0, , 33.5, 31.0
europar-test-4, 3, 400, 10, 10, 468.08, 9.37287120, 17, 0.00101099999999832, 62847, 33.5, 30.5
base-europar-test-4, 3, 400, 10, 10, 342.90, 6.96186252, , 0, , 34.0, 31.0
europar-test-4, 3, 400, 10, 10, 473.17, 9.42900647, 42, 0.000785999999997955, 153590, 34.0, 31.0
base-europar-test-4, 3, 400, 10, 10, 344.14, 6.97680065, , 0, , 33.2, 31.0
base-europar-test-4, 3, 400, 25, 10, 338.82, 6.95204533, , 0, , 34.8, 31.5
europar-test-4, 3, 400, 25, 10, 443.78, 9.37321797, 67, 0.000323999999999103, 244489, 33.5, 31.0
base-europar-test-4, 3, 400, 25, 10, 333.15, 6.92142149, , 0, , 32.5, 30.1
europar-test-4, 3, 400, 25, 10, 482.73, 9.45095001, 65, 0.000211000000000183, 237461, 33.0, 30.5
base-europar-test-4, 3, 400, 25, 10, 366.37, 7.02592464, , 0, , 33.0, 31.5
europar-test-4, 3, 400, 25, 10, 498.24, 9.45642259, 48, 0.000226999999995314, 175891, 34.0, 31.5
base-europar-test-4, 3, 400, 25, 10, 372.21, 7.05120852, , 0, , 34.8, 31.1
europar-test-4, 3, 400, 25, 10, 458.67, 9.40540196, 43, 0.000220999999996252, 157297, 34.9, 32.5
base-europar-test-4, 3, 400, 25, 10, 334.12, 6.93064463, , 0, , 34.0, 31.5
europar-test-4, 3, 400, 25, 10, 465.08, 9.38355993, 61, 0.000723000000000695, 222681, 32.5, 30.5
base-europar-test-4, 3, 400, 25, 10, 325.38, 6.90708136, , 0, , 34.0, 31.5
europar-test-4, 3, 400, 25, 10, 446.00, 9.36544270, 56, 0.00021499999999719, 204537, 32.5, 30.5
base-europar-test-4, 3, 400, 25, 10, 333.23, 6.94435348, , 0, , 33.0, 30.1
europar-test-4, 3, 400, 25, 10, 602.59, 9.87380234, 32, 0.000890999999995756, 117681, 32.5, 31.0
base-europar-test-4, 3, 400, 25, 10, 423.97, 7.34413696, , 0, , 34.0, 31.0
europar-test-4, 3, 400, 25, 10, 555.13, 9.81670535, 73, 0.000433999999998491, 266273, 49.5, 47.9
base-europar-test-4, 3, 400, 25, 10, 465.44, 7.47113647, , 0, , 34.5, 33.0
europar-test-4, 3, 400, 25, 10, 464.11, 9.40588697, 96, 0.00055799999999806, 350200, 34.5, 31.5
base-europar-test-4, 3, 400, 25, 10, 353.81, 6.97952511, , 0, , 55.8, 31.5
europar-test-4, 3, 400, 25, 10, 606.20, 9.94043622, 51, 0.000374999999998238, 186676, 34.2, 31.5
base-europar-test-4, 3, 400, 25, 10, 489.00, 7.38269971, , 0, , 58.0, 36.4
europar-test-4, 3, 400, 25, 10, 646.21, 10.15521289, 76, 0.000250999999998669, 277392, 37.1, 33.0
base-europar-test-4, 3, 400, 25, 10, 395.09, 7.10893694, , 0, , 34.0, 32.0
europar-test-4, 3, 400, 25, 10, 479.66, 9.55455324, 30, 0.000841999999998677, 110229, 35.0, 33.0
base-europar-test-4, 3, 400, 25, 10, 417.66, 7.21872029, , 0, , 43.6, 39.8
europar-test-4, 3, 400, 25, 10, 558.77, 9.81127007, 32, 7.19999999958532e-05, 117108, 32.5, 31.5
base-europar-test-4, 3, 400, 25, 10, 555.99, 7.69363345, , 0, , 63.5, 34.6
europar-test-4, 3, 400, 25, 10, 603.88, 9.85671689, 43, 0.000169999999997117, 157521, 35.9, 34.4
base-europar-test-4, 3, 400, 25, 10, 420.56, 7.25576094, , 0, , 36.4, 33.5
europar-test-4, 3, 400, 25, 10, 627.42, 10.01147297, 74, 2.99999999953116e-06, 269839, 37.4, 34.9
base-europar-test-4, 3, 400, 25, 10, 351.29, 7.00186998, , 0, , 37.9, 33.4
europar-test-4, 3, 400, 25, 10, 617.35, 9.80664265, 58, 0.000411999999997192, 211542, 34.8, 31.0
base-europar-test-4, 3, 400, 25, 10, 355.78, 7.00202753, , 0, , 42.8, 33.0
europar-test-4, 3, 400, 25, 10, 464.21, 9.40331899, 40, 9.99999999962142e-05, 146663, 36.9, 32.5
base-europar-test-4, 3, 400, 25, 10, 360.65, 7.01273502, , 0, , 34.2, 31.0
europar-test-4, 3, 400, 25, 10, 478.86, 9.42836208, 68, 0.000375999999995713, 248231, 33.0, 30.5
base-europar-test-4, 3, 400, 25, 10, 347.65, 6.95325523, , 0, , 33.0, 31.0
europar-test-4, 3, 400, 25, 10, 455.43, 9.34733394, 34, 6.79999999988468e-05, 124911, 32.8, 31.0
base-europar-test-4, 3, 400, 25, 10, 316.47, 6.86162005, , 0, , 33.0, 31.0
europar-test-4, 3, 400, 25, 10, 446.69, 9.32338735, 34, 0.000217999999996721, 124565, 33.0, 31.0
base-europar-test-4, 3, 400, 25, 10, 327.29, 6.90017382, , 0, , 33.5, 31.5
europar-test-4, 3, 400, 25, 10, 428.85, 9.33175277, 53, 0.00145499999999998, 193546, 34.0, 31.5
base-europar-test-4, 3, 400, 25, 10, 321.28, 6.92031672, , 0, , 32.0, 30.5
europar-test-4, 3, 400, 25, 10, 449.28, 9.41188633, 69, 0.000464999999998383, 251788, 32.0, 30.5
base-europar-test-4, 3, 400, 25, 10, 353.00, 6.95929463, , 0, , 32.0, 30.5
europar-test-4, 3, 400, 25, 10, 463.94, 9.43412838, 75, 0.000158999999996468, 273567, 34.0, 31.5
base-europar-test-4, 3, 400, 25, 10, 332.61, 6.96499877, , 0, , 32.2, 30.1
europar-test-4, 3, 400, 25, 10, 522.20, 9.68811482, 44, 0.00018999999999636, 160959, 33.5, 31.0
base-europar-test-4, 3, 400, 25, 10, 453.71, 7.38383569, , 0, , 35.0, 31.5
europar-test-4, 3, 400, 25, 10, 708.71, 10.38504910, 43, 0.00033099999999564, 157633, 34.8, 31.5
base-europar-test-4, 3, 400, 25, 10, 482.93, 7.53378668, , 0, , 48.1, 34.9
europar-test-4, 3, 400, 25, 10, 804.14, 10.67744638, 69, 0.00128999999999735, 251967, 42.2, 38.8
base-europar-test-4, 3, 400, 25, 10, 566.40, 7.70071128, , 0, , 56.8, 36.1
europar-test-4, 3, 400, 25, 10, 754.31, 10.32384700, 42, 0.000163000000000579, 153948, 42.8, 33.8
base-europar-test-4, 3, 400, 25, 10, 583.21, 7.66570580, , 0, , 57.2, 36.4
europar-test-4, 3, 400, 25, 10, 766.75, 10.42672906, 39, 0.00173799999999602, 142916, 38.4, 35.6
base-europar-test-4, 3, 400, 25, 10, 493.09, 7.49161079, , 0, , 46.9, 38.8
europar-test-4, 3, 400, 25, 10, 594.80, 9.84755785, 40, 0.000279999999996505, 146335, 40.2, 36.6
base-europar-test-4, 3, 400, 25, 10, 469.81, 7.48147360, , 0, , 33.5, 31.5
europar-test-4, 3, 400, 25, 10, 469.83, 9.46684731, 43, 0.000714999999999577, 157381, 35.9, 33.9
base-europar-test-4, 3, 400, 25, 10, 436.57, 7.34009061, , 0, , 37.6, 43.8
base-europar-test-4, 3, 200, 10, 10, 423.34, 7.29452647, , 0, , 35.0, 33.9
europar-test-4, 3, 200, 10, 10, 606.02, 9.86241948, 30, 0.00151799999999724, 55055, 34.5, 31.5
base-europar-test-4, 3, 200, 10, 10, 457.13, 7.29894308, , 0, , 42.8, 38.0
europar-test-4, 3, 200, 10, 10, 621.68, 9.98886742, 34, 0.000545999999999935, 62474, 36.6, 33.8
base-europar-test-4, 3, 200, 10, 10, 435.07, 7.27058557, , 0, , 34.5, 31.5
europar-test-4, 3, 200, 10, 10, 503.94, 9.52132806, 16, 0.00160999999999945, 29706, 33.5, 32.0
base-europar-test-4, 3, 200, 10, 10, 432.11, 7.26744120, , 0, , 31.8, 30.1
europar-test-4, 3, 200, 10, 10, 557.84, 9.73011806, 26, 0.00294999999999845, 47766, 35.0, 33.0
base-europar-test-4, 3, 200, 10, 10, 427.43, 7.11399706, , 0, , 31.5, 30.1
europar-test-4, 3, 200, 10, 10, 510.18, 9.60325670, 21, 0.00418700000000172, 38770, 32.5, 31.0
base-europar-test-4, 3, 200, 10, 10, 455.13, 7.42980938, , 0, , 35.4, 33.5
europar-test-4, 3, 200, 10, 10, 567.03, 9.81087139, 17, 0.00121999999999645, 31587, 37.9, 34.9
base-europar-test-4, 3, 200, 10, 10, 559.36, 7.75883448, , 0, , 44.5, 32.5
europar-test-4, 3, 200, 10, 10, 740.83, 10.55370813, 22, 0.000917999999998642, 40534, 33.5, 32.0
base-europar-test-4, 3, 200, 10, 10, 493.76, 7.46284143, , 0, , 38.9, 34.4
europar-test-4, 3, 200, 10, 10, 489.35, 9.51083784, 33, 0.00116399999999572, 60301, 34.2, 32.0
base-europar-test-4, 3, 200, 10, 10, 551.95, 7.48757526, , 0, , 32.5, 32.0
europar-test-4, 3, 200, 10, 10, 562.66, 9.77062849, 24, 0.000479999999996039, 43982, 35.0, 32.5
base-europar-test-4, 3, 200, 10, 10, 387.35, 7.16942461, , 0, , 43.6, 39.8
europar-test-4, 3, 200, 10, 10, 565.63, 9.73374699, 14, 0.00607000000000113, 26079, 34.8, 31.0
base-europar-test-4, 3, 200, 10, 10, 363.29, 7.00660134, , 0, , 32.0, 30.5
europar-test-4, 3, 200, 10, 10, 516.42, 9.52580859, 17, 0.000256000000000256, 31539, 34.8, 32.5
base-europar-test-4, 3, 200, 10, 10, 522.09, 7.63085815, , 0, , 34.0, 32.0
europar-test-4, 3, 200, 10, 10, 503.44, 9.44765169, 24, 0.00220900000000057, 44261, 32.5, 30.5
base-europar-test-4, 3, 200, 10, 10, 349.59, 6.94186151, , 0, , 32.5, 30.5
europar-test-4, 3, 200, 10, 10, 587.05, 9.93051464, 28, 0.000993999999998607, 51290, 36.1, 32.0
base-europar-test-4, 3, 200, 10, 10, 898.16, 9.43756322, , 0, , 33.0, 32.0
europar-test-4, 3, 200, 10, 10, 944.48, 11.86134986, 20, 0.00054399999999788, 36898, 47.1, 37.8
base-europar-test-4, 3, 200, 10, 10, 377.15, 7.14466076, , 0, , 41.8, 39.8
europar-test-4, 3, 200, 10, 10, 501.11, 9.46616380, 15, 0.00145699999999493, 27734, 33.0, 31.5
base-europar-test-4, 3, 200, 10, 10, 358.55, 6.97958232, , 0, , 33.2, 30.5
europar-test-4, 3, 200, 10, 10, 484.00, 9.43573696, 19, 0.00239899999999693, 35052, 72.8, 32.0
base-europar-test-4, 3, 200, 10, 10, 395.94, 7.04542152, , 0, , 35.4, 32.0
europar-test-4, 3, 200, 10, 10, 525.40, 9.52487510, 34, 0.000364999999995064, 62165, 39.6, 32.5
base-europar-test-4, 3, 200, 10, 10, 352.79, 6.96557690, , 0, , 32.5, 31.0
europar-test-4, 3, 200, 10, 10, 456.71, 9.37354238, 18, 0.000572999999995716, 33205, 33.0, 30.5
base-europar-test-4, 3, 200, 10, 10, 349.41, 6.95675149, , 0, , 32.8, 30.5
europar-test-4, 3, 200, 10, 10, 583.46, 9.82655232, 28, 0.00146499999999605, 51602, 33.5, 31.5
base-europar-test-4, 3, 200, 10, 10, 362.70, 7.01337645, , 0, , 34.0, 32.5
europar-test-4, 3, 200, 10, 10, 643.34, 9.97287940, 14, 0.00484999999999758, 26089, 35.9, 31.5
base-europar-test-4, 3, 200, 10, 10, 611.87, 8.07705833, , 0, , 35.2, 33.4
europar-test-4, 3, 200, 10, 10, 546.43, 9.59634332, 21, 0.00121000000000038, 38645, 34.0, 32.0
base-europar-test-4, 3, 200, 10, 10, 448.89, 7.22977731, , 0, , 35.4, 33.0
europar-test-4, 3, 200, 10, 10, 474.90, 9.43076105, 13, 0.00302399999999636, 24171, 35.4, 33.9
base-europar-test-4, 3, 200, 10, 10, 344.16, 6.95162483, , 0, , 32.0, 30.1
europar-test-4, 3, 200, 10, 10, 451.89, 9.32995000, 20, 0.000160000000001048, 36814, 32.5, 31.0
base-europar-test-4, 3, 200, 10, 10, 340.89, 6.93646517, , 0, , 32.8, 31.0
europar-test-4, 3, 200, 10, 10, 609.83, 10.11178613, 28, 0.000627000000001487, 51478, 36.1, 32.0
base-europar-test-4, 3, 200, 10, 10, 421.06, 7.29641566, , 0, , 32.0, 30.5
europar-test-4, 3, 200, 10, 10, 470.45, 9.44825366, 43, 0.000732999999996764, 78608, 35.2, 32.0
base-europar-test-4, 3, 200, 10, 10, 358.06, 7.02829591, , 0, , 34.0, 32.0
europar-test-4, 3, 200, 10, 10, 443.89, 9.31187102, 29, 0.000851999999994746, 53214, 31.5, 30.1
base-europar-test-4, 3, 200, 10, 10, 318.44, 6.92893798, , 0, , 32.0, 30.1
europar-test-4, 3, 200, 10, 10, 435.92, 9.26113727, 13, 0.000968000000000302, 24120, 32.8, 30.1
base-europar-test-4, 3, 200, 10, 10, 311.73, 6.88579867, , 0, , 32.5, 31.5
europar-test-4, 3, 200, 10, 10, 437.70, 9.29832456, 21, 0.00373799999999846, 38674, 33.0, 30.5
base-europar-test-4, 3, 200, 10, 10, 315.84, 6.91750182, , 0, , 33.8, 30.5
europar-test-4, 3, 200, 10, 10, 419.53, 9.22939993, 27, 0.000475000000001558, 49552, 31.8, 29.6
base-europar-test-4, 3, 200, 10, 10, 323.49, 6.86262600, , 0, , 31.5, 30.1
europar-test-4, 3, 200, 10, 10, 440.68, 9.28703871, 26, 0.0025929999999974, 47645, 33.0, 30.5
base-europar-test-4, 3, 200, 10, 10, 315.52, 6.91590802, , 0, , 33.5, 30.5
base-europar-test-4, 3, 200, 25, 10, 326.02, 6.93071235, , 0, , 31.5, 30.1
europar-test-4, 3, 200, 25, 10, 419.93, 9.29892467, 103, 0.000274999999994918, 187585, 32.0, 30.1
base-europar-test-4, 3, 200, 25, 10, 311.09, 6.89662956, , 0, , 32.5, 30.5
europar-test-4, 3, 200, 25, 10, 444.84, 9.33804749, 60, 0.000565000000001703, 109358, 33.0, 30.5
base-europar-test-4, 3, 200, 25, 10, 327.00, 6.92045320, , 0, , 34.8, 31.0
europar-test-4, 3, 200, 25, 10, 448.11, 9.30930276, 56, 0.00135399999999919, 102115, 31.5, 30.5
base-europar-test-4, 3, 200, 25, 10, 317.59, 6.91136804, , 0, , 30.6, 30.5
europar-test-4, 3, 200, 25, 10, 431.36, 9.27263222, 78, 0.000112000000001444, 142518, 31.1, 29.6
base-europar-test-4, 3, 200, 25, 10, 358.04, 7.00829000, , 0, , 32.0, 31.0
europar-test-4, 3, 200, 25, 10, 572.21, 9.83852281, 74, 0.000268999999995856, 135068, 35.0, 33.5
base-europar-test-4, 3, 200, 25, 10, 538.58, 7.71407005, , 0, , 46.6, 42.2
europar-test-4, 3, 200, 25, 10, 840.37, 10.79813579, 60, 0.00130000000000052, 109494, 32.5, 31.0
base-europar-test-4, 3, 200, 25, 10, 621.31, 7.81957344, , 0, , 36.9, 33.4
europar-test-4, 3, 200, 25, 10, 497.62, 9.44656542, 56, 0.000329999999998165, 102412, 45.2, 37.5
base-europar-test-4, 3, 200, 25, 10, 581.68, 7.73907461, , 0, , 42.2, 31.5
europar-test-4, 3, 200, 25, 10, 703.63, 10.28348113, 29, 0.0004950000000008, 53225, 54.8, 35.4
base-europar-test-4, 3, 200, 25, 10, 535.92, 7.69251457, , 0, , 61.0, 32.5
europar-test-4, 3, 200, 25, 10, 551.75, 9.68466241, 35, 0.000816000000000372, 64088, 40.8, 36.1
base-europar-test-4, 3, 200, 25, 10, 401.86, 7.12484014, , 0, , 42.5, 32.0
europar-test-4, 3, 200, 25, 10, 623.87, 9.98897903, 56, 0.000613000000001307, 102182, 36.1, 31.0
base-europar-test-4, 3, 200, 25, 10, 406.24, 7.13754186, , 0, , 35.8, 33.0
europar-test-4, 3, 200, 25, 10, 537.47, 9.68035197, 88, 0.000513999999995463, 160322, 33.5, 32.0
base-europar-test-4, 3, 200, 25, 10, 405.40, 7.15391459, , 0, , 34.0, 32.0
europar-test-4, 3, 200, 25, 10, 532.24, 9.69017070, 58, 0.00309500000000185, 106080, 33.5, 31.5
base-europar-test-4, 3, 200, 25, 10, 431.11, 7.24217037, , 0, , 38.6, 32.5
europar-test-4, 3, 200, 25, 10, 550.36, 9.65941081, 38, 0.000177999999998235, 69508, 36.1, 32.0
base-europar-test-4, 3, 200, 25, 10, 409.31, 7.20000295, , 0, , 35.4, 33.2
europar-test-4, 3, 200, 25, 10, 544.13, 9.65926930, 41, 0.000656999999996799, 74957, 35.4, 31.5
base-europar-test-4, 3, 200, 25, 10, 399.24, 7.15611712, , 0, , 34.5, 32.0
europar-test-4, 3, 200, 25, 10, 538.48, 9.64785543, 38, 0.00111400000000117, 69610, 34.2, 32.5
base-europar-test-4, 3, 200, 25, 10, 404.03, 7.13924578, , 0, , 34.8, 31.5
europar-test-4, 3, 200, 25, 10, 555.24, 9.80618297, 53, 0.000419999999998311, 96889, 36.1, 32.5
base-europar-test-4, 3, 200, 25, 10, 396.83, 7.11739921, , 0, , 34.5, 32.5
europar-test-4, 3, 200, 25, 10, 528.06, 9.62192429, 89, 8.19999999990273e-05, 162350, 44.8, 33.5
base-europar-test-4, 3, 200, 25, 10, 528.89, 7.77342147, , 0, , 33.0, 31.5
europar-test-4, 3, 200, 25, 10, 963.40, 11.38430612, 33, 0.00107599999999763, 60238, 49.4, 36.6
base-europar-test-4, 3, 200, 25, 10, 988.87, 9.51669221, , 0, , 61.6, 36.9
europar-test-4, 3, 200, 25, 10, 1308.69, 13.12255984, 28, 0.000610000000001776, 51520, 47.1, 42.6
base-europar-test-4, 3, 200, 25, 10, 1029.87, 9.45241232, , 0, , 38.9, 34.9
europar-test-4, 3, 200, 25, 10, 1106.59, 11.93916598, 54, 0.000413000000001773, 98678, 59.8, 50.2
base-europar-test-4, 3, 200, 25, 10, 660.23, 8.14466449, , 0, , 40.8, 37.8
europar-test-4, 3, 200, 25, 10, 1025.22, 11.81899421, 69, 0.000363000000000113, 125911, 45.6, 42.5
base-europar-test-4, 3, 200, 25, 10, 829.18, 8.67755006, , 0, , 38.9, 38.0
europar-test-4, 3, 200, 25, 10, 1066.37, 11.94077767, 45, 0.00219599999999787, 82601, 57.0, 46.9
base-europar-test-4, 3, 200, 25, 10, 811.79, 8.72787829, , 0, , 72.2, 38.2
europar-test-4, 3, 200, 25, 10, 1015.60, 11.90538822, 46, 0.000279999999996505, 84092, 42.8, 40.1
base-europar-test-4, 3, 200, 25, 10, 753.89, 8.53427617, , 0, , 45.5, 39.4
europar-test-4, 3, 200, 25, 10, 1278.93, 12.87310067, 94, 0.000267000000000905, 171429, 67.0, 42.2
base-europar-test-4, 3, 200, 25, 10, 852.76, 8.90045523, , 0, , 43.2, 39.1
europar-test-4, 3, 200, 25, 10, 878.56, 11.15632984, 56, 0.0003680000000017, 102250, 43.5, 39.8
base-europar-test-4, 3, 200, 25, 10, 564.89, 7.90212258, , 0, , 46.8, 47.1
europar-test-4, 3, 200, 25, 10, 568.68, 9.79793394, 59, 0.000337000000001808, 107557, 47.5, 50.9
base-europar-test-4, 3, 200, 25, 10, 475.26, 7.36403987, , 0, , 35.8, 33.4
europar-test-4, 3, 200, 25, 10, 494.27, 9.55239395, 65, 0.000551000000001522, 118662, 36.1, 33.9
base-europar-test-4, 3, 200, 25, 10, 410.83, 7.24896801, , 0, , 34.2, 32.5
europar-test-4, 3, 200, 25, 10, 540.30, 9.73009382, 82, 0.000672999999999035, 149692, 38.4, 35.1
base-europar-test-4, 3, 200, 25, 10, 327.06, 6.90633413, , 0, , 33.5, 33.0
europar-test-4, 3, 200, 25, 10, 782.32, 10.43495024, 72, 0.000636000000000081, 131348, 33.5, 31.5
base-europar-test-4, 3, 200, 25, 10, 561.97, 7.36506366, , 0, , 39.4, 34.9
europar-test-4, 3, 200, 25, 10, 751.94, 10.09799645, 38, 0.000858999999998389, 69602, 37.4, 34.9
base-europar-test-4, 3, 200, 25, 10, 571.68, 7.55807027, , 0, , 38.6, 35.4
